frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
319,0.6494251489639282,0.4235532581806183,-0.3479900062084198,0.9998994469642639,0.43700072169303894,0.42279067635536194,-0.37706729769706726,0.9998049139976501,0.7430531978607178,0.48443910479545593,-0.6262962818145752,0.9806501269340515,0.3681508004665375,0.49588239192962646,-0.6366504430770874,0.9472548961639404,0.6314991116523743,0.5036599040031433,-1.1578799486160278,0.9516656398773193,0.4639316499233246,0.5264604091644287,-1.0915583372116089,0.9376282691955566,0.6048699021339417,0.512234091758728,-1.2868245840072632,0.9044567942619324,0.4841442108154297,0.534313440322876,-1.2122931480407715,0.896460235118866,0.56978440284729,0.5078756213188171,-1.274949312210083,0.8997332453727722,0.4970391094684601,0.5256602168083191,-1.2025588750839233,0.8913102746009827,0.5826128721237183,0.5067630410194397,-1.1641629934310913,0.8615808486938477,0.49276846647262573,0.5220380425453186,-1.0955543518066406,0.856421172618866,0.5927544832229614,0.5840821862220764,0.057857152074575424,0.9998927116394043,0.46618619561195374,0.5797020196914673,-0.05821310356259346,0.999862551689148,0.7149856686592102,0.6923894286155701,-0.6003967523574829,0.9942448139190674,0.3729948401451111,0.6913917660713196,-0.6028776168823242,0.997011661529541,0.6654254198074341,0.8037165403366089,-0.02589593455195427,0.9936305284500122,0.3249201476573944,0.7922541499137878,-0.06815214455127716,0.9940668940544128,0.6334884762763977,0.8217774629592896,0.012510444037616253,0.9136652946472168,0.3280315101146698,0.8017686605453491,-0.031952496618032455,0.9073830246925354,0.7429090142250061,0.8486173152923584,-0.2983686923980713,0.984330415725708,0.32870760560035706,0.8356626033782959,-0.35434582829475403,0.9849188923835754
321,0.630669355392456,0.42390361428260803,-0.21557138860225677,0.9999116659164429,0.42922061681747437,0.4190494418144226,-0.07015809416770935,0.9998348355293274,0.7075436115264893,0.48899900913238525,-0.4476757347583771,0.979712963104248,0.3682252764701843,0.49561530351638794,-0.2263321578502655,0.9531529545783997,0.6524866819381714,0.5019347667694092,-1.1302200555801392,0.9472633004188538,0.45653173327445984,0.5277318954467773,-0.6625118255615234,0.9436104893684387,0.6484083533287048,0.5154224634170532,-1.1795657873153687,0.9045038223266602,0.4781452417373657,0.5403611660003662,-0.778431236743927,0.9060781598091125,0.6407870054244995,0.5052366852760315,-1.0787807703018188,0.8999308347702026,0.49403828382492065,0.5341389775276184,-0.7854758501052856,0.9012631177902222,0.6390650868415833,0.5023138523101807,-1.030405879020691,0.8573957681655884,0.48847824335098267,0.5290039777755737,-0.6739792227745056,0.8671797513961792,0.5999342203140259,0.5777444839477539,-0.06586217135190964,0.9998733401298523,0.4717021882534027,0.5794609189033508,0.06553016602993011,0.9998620748519897,0.657059907913208,0.6940022706985474,-0.31978222727775574,0.9950104355812073,0.34222733974456787,0.6846018433570862,-0.21865592896938324,0.9969919919967651,0.7680559158325195,0.8006716966629028,0.2076909989118576,0.9944827556610107,0.3233374357223511,0.7857036590576172,0.3220939636230469,0.9947396516799927,0.7976822257041931,0.8118730783462524,0.24500255286693573,0.9009776711463928,0.33725735545158386,0.7985261678695679,0.3629564046859741,0.9168469905853271,0.7442553043365479,0.8492889404296875,-0.07544311136007309,0.9859309792518616,0.2836739122867584,0.8373147249221802,0.11109187453985214,0.9864705204963684
325,0.6296880841255188,0.43616431951522827,-0.6601799130439758,0.9998603463172913,0.42776891589164734,0.42234116792678833,-0.5071960091590881,0.9997377991676331,0.6733753681182861,0.5200990438461304,-0.643018901348114,0.9638099074363708,0.33599233627319336,0.4722456932067871,-0.6451541185379028,0.9436725974082947,0.6505452990531921,0.5897251963615417,-0.4645344018936157,0.875003457069397,0.37066182494163513,0.488048255443573,-1.092497706413269,0.9083005785942078,0.6474690437316895,0.6156797409057617,-0.739322304725647,0.827754020690918,0.37712228298187256,0.4942726194858551,-1.193475365638733,0.8595236539840698,0.6402470469474792,0.6165192723274231,-0.7264595627784729,0.8257060050964355,0.38895002007484436,0.48826339840888977,-1.2107689380645752,0.8565151691436768,0.6349576115608215,0.6056074500083923,-0.4760420024394989,0.7766774296760559,0.3887130320072174,0.48800936341285706,-1.11236572265625,0.8199588656425476,0.5854343771934509,0.5879302620887756,-0.049412887543439865,0.9997760653495789,0.4503430426120758,0.5878944396972656,0.048837773501873016,0.9998485445976257,0.6683791875839233,0.7106983661651611,-0.1689574420452118,0.9958858489990234,0.3413742780685425,0.6935464143753052,-0.29814770817756653,0.9970625638961792,0.7645743489265442,0.80471271276474,0.34848976135253906,0.9957305192947388,0.3236727714538574,0.8026654124259949,0.3028533458709717,0.9957305788993835,0.7766510248184204,0.8139895796775818,0.3872670531272888,0.8600236773490906,0.3413237929344177,0.819962739944458,0.30319705605506897,0.9283897876739502,0.7502581477165222,0.8497451543807983,0.06587768346071243,0.9884111285209656,0.27780240774154663,0.8429664969444275,-0.014108275063335896,0.9892665147781372
337,0.663994550704956,0.4460986256599426,-0.418728232383728,0.9998925924301147,0.4847022294998169,0.45593133568763733,-0.4094507396221161,0.999508798122406,0.7565496563911438,0.5065897703170776,-0.32204192876815796,0.9596982598304749,0.4690006971359253,0.5312171578407288,-0.55007404088974,0.7369686365127563,0.7618566155433655,0.5798923969268799,-0.4809848964214325,0.8359553813934326,0.4653448164463043,0.5538127422332764,-1.045892596244812,0.7673254609107971,0.7632858753204346,0.602031946182251,-0.5402063727378845,0.743462860584259,0.4548628032207489,0.5570365190505981,-1.166239619255066,0.7340161204338074,0.7425785660743713,0.6071641445159912,-0.6059273481369019,0.7474452257156372,0.45672106742858887,0.5472765564918518,-1.2226239442825317,0.7460083365440369,0.736083447933197,0.5926210880279541,-0.508368730545044,0.7174937129020691,0.46386194229125977,0.5463542938232422,-1.0831842422485352,0.7190731167793274,0.6354457139968872,0.6057949662208557,-0.04146795719861984,0.9993326663970947,0.5087896585464478,0.6086530089378357,0.04120760038495064,0.9996041059494019,0.734639585018158,0.7169811129570007,-0.3119868338108063,0.9926080703735352,0.35451409220695496,0.6973892450332642,-0.29412713646888733,0.9952017068862915,0.7630894184112549,0.8067925572395325,0.3112081289291382,0.9916496872901917,0.308280348777771,0.8007040023803711,0.21887201070785522,0.995099663734436,0.7624432444572449,0.8161773681640625,0.35780319571495056,0.8305543661117554,0.33991310000419617,0.82005774974823,0.25841230154037476,0.9176929593086243,0.7568351626396179,0.849671483039856,0.02644706703722477,0.982103705406189,0.26965850591659546,0.8405560255050659,-0.04079511761665344,0.9888519644737244
339,0.6716861724853516,0.4476293921470642,-0.6243705153465271,0.9999087452888489,0.47475704550743103,0.45780351758003235,-0.6204187273979187,0.9995788931846619,0.7918131947517395,0.48885172605514526,-0.8037000298500061,0.966302752494812,0.43559202551841736,0.530468761920929,-0.8008260726928711,0.7831912040710449,0.8640820980072021,0.5342880487442017,-1.2996325492858887,0.8548840284347534,0.4942493438720703,0.5728573203086853,-1.2286756038665771,0.7935500741004944,0.8867164254188538,0.5477806925773621,-1.4224376678466797,0.7700454592704773,0.5115039944648743,0.5897182822227478,-1.3366506099700928,0.7507626414299011,0.8723996877670288,0.5434762835502625,-1.469404935836792,0.774666428565979,0.5272576212882996,0.5824097394943237,-1.3578654527664185,0.7603846788406372,0.8605089783668518,0.5412439107894897,-1.3322911262512207,0.7441818714141846,0.5225449204444885,0.576201856136322,-1.2440636157989502,0.7274479269981384,0.6575377583503723,0.6042729616165161,-0.020201871171593666,0.9994338750839233,0.525329053401947,0.6077209711074829,0.019948195666074753,0.9996243715286255,0.7422441244125366,0.712122917175293,-0.6163387894630432,0.9937208890914917,0.40196263790130615,0.7122333645820618,-0.14234019815921783,0.9953508973121643,0.7631114721298218,0.8036776185035706,-0.019940301775932312,0.9925902485847473,0.3086368143558502,0.8066749572753906,0.3799610137939453,0.9952983856201172,0.7572185397148132,0.8125327825546265,0.020211588591337204,0.8436275124549866,0.3252098858356476,0.8245865702629089,0.4110991358757019,0.9188215732574463,0.7603664398193359,0.8482474088668823,-0.3441281318664551,0.9837372899055481,0.2706835865974426,0.841210663318634,0.08326002210378647,0.9889079928398132
344,0.6479499936103821,0.45370087027549744,-0.1154608428478241,0.9999265670776367,0.45007070899009705,0.4481474459171295,-0.2671563923358917,0.9997428059577942,0.7391940355300903,0.47461917996406555,-0.07747127115726471,0.9695767164230347,0.36955010890960693,0.517378568649292,-0.32140716910362244,0.8677890300750732,0.877203643321991,0.4530135989189148,-0.29704633355140686,0.8933098316192627,0.4727846682071686,0.5579100251197815,-0.4576626718044281,0.8572126030921936,0.9153029322624207,0.44701918959617615,-0.3425017297267914,0.827758252620697,0.5073674917221069,0.5703738331794739,-0.4932214915752411,0.8111599087715149,0.9201047420501709,0.4415019452571869,-0.389114648103714,0.8337348699569702,0.5219391584396362,0.5635591745376587,-0.5052297711372375,0.8166448473930359,0.9065036177635193,0.44549623131752014,-0.32596880197525024,0.8098400235176086,0.513837456703186,0.5593612790107727,-0.4603285789489746,0.7837783694267273,0.6558321714401245,0.5942081809043884,0.017211051657795906,0.9996105432510376,0.5265215635299683,0.6038063168525696,-0.01760767586529255,0.9997087717056274,0.7397292256355286,0.7061528563499451,-0.20263443887233734,0.9949735999107361,0.4480424225330353,0.718235433101654,-0.0846109688282013,0.995200514793396,0.761603832244873,0.8070610165596008,0.04173508286476135,0.9931167960166931,0.3375808000564575,0.8075016140937805,0.24917209148406982,0.9939860701560974,0.7516111731529236,0.8154518008232117,0.08627752214670181,0.8323665261268616,0.3382691740989685,0.8177231550216675,0.27106165885925293,0.8958451747894287,0.770280659198761,0.8501495122909546,-0.17291738092899323,0.9847632646560669,0.28487369418144226,0.8467282652854919,0.0683864951133728,0.9868488907814026
349,0.6112572550773621,0.45443829894065857,-0.20935194194316864,0.9999234676361084,0.4208146929740906,0.4318450391292572,-0.23422463238239288,0.9998379349708557,0.6441423892974854,0.5139090418815613,0.11217557638883591,0.9341273307800293,0.29819348454475403,0.46994876861572266,-0.14045561850070953,0.9186587333679199,0.642020583152771,0.5417997241020203,0.22606147825717926,0.8745614290237427,0.35763365030288696,0.5385206341743469,-0.09203781932592392,0.8918935656547546,0.6598972082138062,0.5548350811004639,0.23436343669891357,0.8206213712692261,0.37736544013023376,0.5594975352287292,-0.10642296820878983,0.8369541764259338,0.6546810865402222,0.5513120293617249,0.17932943999767303,0.8260717391967773,0.3927488625049591,0.5567926168441772,-0.1411241739988327,0.8399261832237244,0.6339699029922485,0.5438088774681091,0.20936325192451477,0.7994155883789062,0.3898901343345642,0.5495008826255798,-0.10088517516851425,0.8104337453842163,0.5807684659957886,0.5962885022163391,0.02611330896615982,0.999717652797699,0.4527839422225952,0.6022138595581055,-0.02632289193570614,0.9997678399085999,0.7125712633132935,0.7053223848342896,-0.0549498125910759,0.9963242411613464,0.3524552583694458,0.7087920904159546,-0.15052764117717743,0.9963314533233643,0.754142165184021,0.810920000076294,0.3665335774421692,0.9949986338615417,0.3122864067554474,0.8095303177833557,0.29997822642326355,0.994869589805603,0.7365597486495972,0.8261097073554993,0.3949028551578522,0.8676242828369141,0.31682088971138,0.8219296336174011,0.33222639560699463,0.8959551453590393,0.7792512774467468,0.8508852124214172,0.14033479988574982,0.9881637692451477,0.2851606607437134,0.8459442853927612,0.08678677678108215,0.9883425831794739
350,0.6103586554527283,0.4545746147632599,-0.7004549503326416,0.9999249577522278,0.41184067726135254,0.4288681447505951,-0.6499327421188354,0.9998437166213989,0.6168802976608276,0.5447552800178528,-0.6165096759796143,0.9318629503250122,0.3028627038002014,0.46547603607177734,-0.26484933495521545,0.9247260093688965,0.6292816996574402,0.6396533846855164,-0.7635282874107361,0.8575899600982666,0.2878427505493164,0.5379286408424377,-0.009875542484223843,0.8893129229545593,0.6464576721191406,0.66316819190979,-0.8050006628036499,0.7979251742362976,0.2864399254322052,0.5557721257209778,0.0045411172322928905,0.8271014094352722,0.6293721795082092,0.6670140624046326,-0.8844645619392395,0.8026487827301025,0.29808327555656433,0.5567106604576111,-0.04215369001030922,0.8291221261024475,0.6146594285964966,0.655605673789978,-0.7968336343765259,0.7708213925361633,0.3017570376396179,0.5495173335075378,-0.01935952715575695,0.79923015832901,0.5637646317481995,0.5945945382118225,0.010488265193998814,0.9997389912605286,0.432562917470932,0.5933234691619873,-0.010418577119708061,0.9997867345809937,0.7009682059288025,0.7052283883094788,-0.15347646176815033,0.9965859651565552,0.33603885769844055,0.7009822130203247,-0.4111212491989136,0.9966095685958862,0.7535583972930908,0.8107979893684387,0.39505091309547424,0.9954015612602234,0.3069811463356018,0.8092818856239319,0.27351799607276917,0.99524986743927,0.7369668483734131,0.8256931900978088,0.43577319383621216,0.8755347728729248,0.3164701461791992,0.8217678666114807,0.32256975769996643,0.9007878303527832,0.7791589498519897,0.8508270382881165,0.09390886127948761,0.9889911413192749,0.28262490034103394,0.845754086971283,-0.021624241024255753,0.9891217947006226
351,0.6069937348365784,0.45039454102516174,-0.534785270690918,0.9999204874038696,0.40641623735427856,0.4286978840827942,-0.6010448336601257,0.9998517632484436,0.6220273971557617,0.5344977974891663,-0.5756047368049622,0.9314767122268677,0.27816319465637207,0.47577178478240967,-0.8474205136299133,0.9317241907119751,0.6187584400177002,0.6124644875526428,-0.8720201253890991,0.8498944640159607,0.2602809965610504,0.4848417341709137,-1.380651831626892,0.8990285396575928,0.6340141296386719,0.6375970840454102,-0.9490645527839661,0.7866478562355042,0.23166696727275848,0.49321305751800537,-1.512143611907959,0.8414269089698792,0.634211540222168,0.6388494968414307,-1.0082529783248901,0.7902570962905884,0.2752605080604553,0.4698683023452759,-1.5322821140289307,0.8431906700134277,0.6225489377975464,0.6293668150901794,-0.9037656188011169,0.7563690543174744,0.27335426211357117,0.4731382727622986,-1.404382586479187,0.8145634531974792,0.5495985746383667,0.5935318470001221,0.01656859740614891,0.9997513890266418,0.4167840778827667,0.5889749526977539,-0.016825402155518532,0.9997958540916443,0.6763932108879089,0.7063567042350769,-0.3128015100955963,0.9967820644378662,0.317710816860199,0.6888399720191956,-0.5334453582763672,0.9967993497848511,0.7532018423080444,0.8137285709381104,0.30116695165634155,0.9956532716751099,0.30427107214927673,0.8047197461128235,0.05995767563581467,0.9955902099609375,0.7375904321670532,0.8286046981811523,0.34657806158065796,0.8795021772384644,0.31748390197753906,0.8166649341583252,0.10373570770025253,0.9059229493141174,0.773567259311676,0.850817859172821,-0.05942358076572418,0.989408016204834,0.2821826636791229,0.8449216485023499,-0.2626871168613434,0.9898279905319214
410,0.6245054006576538,0.4308696985244751,-0.11789636313915253,0.9995510578155518,0.5667178630828857,0.4307383596897125,0.31755396723747253,0.9983326196670532,0.6209208965301514,0.5054219961166382,-0.21301056444644928,0.6965510845184326,0.47572845220565796,0.49647822976112366,0.19511348009109497,0.3932524621486664,0.6573230028152466,0.5758499503135681,-0.32348501682281494,0.4991984963417053,0.5125523805618286,0.516400933265686,-0.14512452483177185,0.24225446581840515,0.686342179775238,0.5963100790977478,-0.37752971053123474,0.47958266735076904,0.5315801501274109,0.5286110639572144,-0.20388227701187134,0.24754272401332855,0.6829283833503723,0.5965352654457092,-0.4046395421028137,0.47697508335113525,0.5499990582466125,0.5096895694732666,-0.2164025902748108,0.24743355810642242,0.6668714880943298,0.5891515612602234,-0.33353158831596375,0.4448654353618622,0.5345960855484009,0.5099395513534546,-0.1607367992401123,0.2449895739555359,0.520785927772522,0.5744672417640686,-0.18226464092731476,0.999788224697113,0.5631769895553589,0.5747039914131165,0.1822843700647354,0.9994198083877563,0.4003461003303528,0.6719616055488586,-0.3527613878250122,0.9647879004478455,0.5665914416313171,0.6849252581596375,0.21269099414348602,0.8513299226760864,0.3976040780544281,0.8078258633613586,-0.3940751850605011,0.9819726347923279,0.6790026426315308,0.7900162935256958,0.31950339674949646,0.9208316206932068,0.43190431594848633,0.8332392573356628,-0.41787901520729065,0.9749202132225037,0.7093497514724731,0.8100797533988953,0.3260095715522766,0.9179754853248596,0.31593751907348633,0.834522545337677,-0.529570460319519,0.9396196007728577,0.6266723275184631,0.8055703043937683,0.2523258328437805,0.8152327537536621
432,0.7019456624984741,0.42410510778427124,-0.18861600756645203,0.9999459385871887,0.5019957423210144,0.40657898783683777,-0.16487477719783783,0.9996568560600281,0.7486012578010559,0.5125358700752258,-0.22099828720092773,0.9493570923805237,0.430720716714859,0.47119131684303284,-0.3508461117744446,0.6848704218864441,0.7696598172187805,0.5847641825675964,-0.6640529036521912,0.8736651539802551,0.40732261538505554,0.49114757776260376,-0.9673880338668823,0.7579189538955688,0.798516035079956,0.6061349511146545,-0.7032985687255859,0.8504047393798828,0.39191409945487976,0.4921111464500427,-1.0780470371246338,0.7401721477508545,0.7977536916732788,0.6050593256950378,-0.7750445604324341,0.8534073233604431,0.40546131134033203,0.48430150747299194,-1.1226459741592407,0.7533190250396729,0.7788318395614624,0.5980371236801147,-0.6844891309738159,0.8471753597259521,0.4162293076515198,0.48831674456596375,-0.9995572566986084,0.7491435408592224,0.6595114469528198,0.5840826034545898,-0.061937641352415085,0.9998444318771362,0.5409666895866394,0.5861994624137878,0.06169998645782471,0.9996273517608643,0.579651415348053,0.7046710848808289,-0.5685890316963196,0.9865629076957703,0.47132354974746704,0.7120751738548279,-0.02081749029457569,0.719376802444458,0.5870348811149597,0.8216963410377502,-0.2191253900527954,0.9929962158203125,0.5579165816307068,0.7498098015785217,0.807888388633728,0.8506290912628174,0.604797899723053,0.836495578289032,-0.20015491545200348,0.9509298205375671,0.571965217590332,0.7631221413612366,0.8822343349456787,0.8267486691474915,0.5400057435035706,0.8708805441856384,-0.5151155591011047,0.9853643178939819,0.5284684896469116,0.8156073689460754,0.7639886736869812,0.8709493279457092
434,0.701580286026001,0.4287034571170807,0.11095301806926727,0.9999215006828308,0.5107857584953308,0.4051176905632019,0.09841465950012207,0.9996612071990967,0.7215161323547363,0.4830128848552704,-0.3361993432044983,0.9371691346168518,0.4756949543952942,0.4460335671901703,-0.3282681107521057,0.711632251739502,0.6756900548934937,0.4303062856197357,-0.7875363230705261,0.8749832510948181,0.5743999481201172,0.42041635513305664,-0.744587242603302,0.7642664313316345,0.6695101857185364,0.41887950897216797,-0.8743375539779663,0.8528892993927002,0.6052951812744141,0.4097880721092224,-0.8404205441474915,0.7393175363540649,0.6724634766578674,0.414086252450943,-0.849795937538147,0.8550189733505249,0.6048018336296082,0.4038936197757721,-0.7976964712142944,0.7486035227775574,0.6688973307609558,0.420732706785202,-0.7871568202972412,0.8421127200126648,0.5943044424057007,0.4100508987903595,-0.7389912009239197,0.737405002117157,0.6495662331581116,0.5855251550674438,0.00711303623393178,0.9998623728752136,0.5235720276832581,0.5789641737937927,-0.007369970437139273,0.999687671661377,0.6066769361495972,0.7254546880722046,-0.16287346184253693,0.9799811244010925,0.4951191544532776,0.683689534664154,-0.7254752516746521,0.770302951335907,0.5903787016868591,0.8026872277259827,0.5720698237419128,0.9561755061149597,0.5398586988449097,0.7959299683570862,-0.41806599497795105,0.8688149452209473,0.6050116419792175,0.8040506839752197,0.6388193368911743,0.8635537624359131,0.5472021102905273,0.8077376484870911,-0.3925762474536896,0.8041937947273254,0.5672904253005981,0.8549103140830994,0.43808892369270325,0.9469853639602661,0.5319844484329224,0.8558685779571533,-0.696930468082428,0.884882926940918
435,0.7069925665855408,0.4264499545097351,0.2919379472732544,0.9998883605003357,0.510962188243866,0.4017280042171478,0.2581595480442047,0.9996501803398132,0.7088040709495544,0.4564460813999176,-0.1002664715051651,0.936491072177887,0.5292423367500305,0.4246477484703064,0.06459542363882065,0.7314381003379822,0.6313577890396118,0.37664785981178284,-0.37277042865753174,0.8819959759712219,0.6579805612564087,0.37721115350723267,0.08614465594291687,0.7730011940002441,0.6184422969818115,0.3569159209728241,-0.43249014019966125,0.8578727841377258,0.6850665807723999,0.3599901497364044,0.049738503992557526,0.7350262403488159,0.6221575140953064,0.3506115972995758,-0.3842250108718872,0.8586061000823975,0.683495283126831,0.3547714948654175,0.07971178740262985,0.7403034567832947,0.6205378770828247,0.35911786556243896,-0.36228373646736145,0.8439311981201172,0.6640554666519165,0.36868390440940857,0.09668968617916107,0.7282392382621765,0.6480876803398132,0.5847538709640503,-0.000932649418246001,0.9998546242713928,0.5202315449714661,0.5725933313369751,0.0011221998138353229,0.9997108578681946,0.6019781231880188,0.7164726853370667,-0.20890815556049347,0.9639787673950195,0.5168954133987427,0.6782242655754089,-0.6418633460998535,0.7894005179405212,0.5735615491867065,0.8186843395233154,0.08323989808559418,0.9393331408500671,0.5682440996170044,0.8180789947509766,-0.5285661816596985,0.8758053183555603,0.5463398098945618,0.8315756916999817,0.12830112874507904,0.8153123259544373,0.5869327783584595,0.8344237804412842,-0.5247551202774048,0.8029200434684753,0.5449808835983276,0.8783215284347534,-0.0035740684252232313,0.9316990971565247,0.5450366735458374,0.8696962594985962,-0.8060160875320435,0.8911573886871338
436,0.703961193561554,0.43160387873649597,0.4695674180984497,0.9998272061347961,0.5126250982284546,0.4035479724407196,0.41542601585388184,0.9996684789657593,0.6885079741477966,0.44926416873931885,0.19579865038394928,0.9281467199325562,0.5746451616287231,0.3902641236782074,0.29509666562080383,0.7507555484771729,0.6106361150741577,0.3682183027267456,-0.009400935843586922,0.8793318867683411,0.6860926151275635,0.3568083345890045,0.4271985590457916,0.7827117443084717,0.5913838744163513,0.349711537361145,-0.04721013084053993,0.8489763736724854,0.7358362078666687,0.3578335642814636,0.417300820350647,0.7351386547088623,0.5982348918914795,0.3443373143672943,-0.008174768649041653,0.8478878736495972,0.7231951951980591,0.3425270915031433,0.43628984689712524,0.7380053997039795,0.59910649061203,0.35181182622909546,0.0005441813846118748,0.8312873840332031,0.7138469219207764,0.3608545660972595,0.4365604817867279,0.7242488861083984,0.6393431425094604,0.5812156200408936,0.02776980772614479,0.9998480081558228,0.5091130137443542,0.5729138851165771,-0.028075210750102997,0.9997355937957764,0.5886304974555969,0.6832568049430847,-0.280607134103775,0.9375760555267334,0.5463194251060486,0.6792379021644592,-0.632484495639801,0.8078393936157227,0.5701673030853271,0.7330029606819153,-0.28779545426368713,0.8891323804855347,0.5769194960594177,0.8391855359077454,-0.8079556226730347,0.882724404335022,0.5469515323638916,0.7392343878746033,-0.2928909957408905,0.7645047903060913,0.6009135842323303,0.8555999398231506,-0.8292361497879028,0.8138037919998169,0.5461511611938477,0.7718098163604736,-0.48128578066825867,0.890530526638031,0.6413070559501648,0.8886168599128723,-1.0795735120773315,0.8967380523681641
438,0.696439802646637,0.4340967535972595,0.24135532975196838,0.9996119141578674,0.5142286419868469,0.40468892455101013,0.19207055866718292,0.9995535016059875,0.7303553223609924,0.3987354636192322,-0.06290997564792633,0.9371930956840515,0.595443844795227,0.3582441210746765,-0.1653992384672165,0.7946218848228455,0.6584287881851196,0.3055880665779114,-0.2377721220254898,0.8962692022323608,0.6801213622093201,0.2911793887615204,-0.27795177698135376,0.8194324374198914,0.6457210183143616,0.2791714072227478,-0.29287323355674744,0.8628755211830139,0.6902121901512146,0.27640601992607117,-0.3544965982437134,0.7716920375823975,0.6283783912658691,0.28208065032958984,-0.2444600760936737,0.8599446415901184,0.6960272789001465,0.288724809885025,-0.30723699927330017,0.7722446322441101,0.6321215629577637,0.290922611951828,-0.22632838785648346,0.8436139225959778,0.6906578540802002,0.29594311118125916,-0.26996925473213196,0.7597705125808716,0.6241676807403564,0.5812444090843201,0.012592967599630356,0.9997818470001221,0.5020638704299927,0.575238823890686,-0.012715295888483524,0.9997413754463196,0.6063430309295654,0.7233437895774841,-0.17623545229434967,0.9009556174278259,0.585621178150177,0.7083721160888672,-0.3204230070114136,0.8286741971969604,0.6103910207748413,0.8392096161842346,-0.1269516944885254,0.8554800152778625,0.6728875637054443,0.864642858505249,-0.14534901082515717,0.8916958570480347,0.6055792570114136,0.8565778136253357,-0.14538295567035675,0.6905363202095032,0.690261960029602,0.8788834810256958,-0.14430059492588043,0.8094794750213623,0.6258863806724548,0.897971510887146,-0.46172580122947693,0.8685817122459412,0.6853017210960388,0.9176413416862488,-0.3963606059551239,0.9027530550956726
444,0.683768093585968,0.42628538608551025,0.2054871916770935,0.9994332790374756,0.5071025490760803,0.3878965377807617,-0.02627178281545639,0.9997022151947021,0.7518014311790466,0.3735942244529724,-0.13426795601844788,0.929955244064331,0.49646803736686707,0.3286181688308716,-0.39617976546287537,0.8870676755905151,0.783185601234436,0.2820911705493927,-0.4455932378768921,0.9051061868667603,0.6379520297050476,0.25577348470687866,-0.5516320466995239,0.8955367207527161,0.793634295463562,0.2542567253112793,-0.5235602259635925,0.8581836819648743,0.6878489851951599,0.2313973307609558,-0.6306207180023193,0.8539937138557434,0.7823941707611084,0.24808502197265625,-0.49456149339675903,0.8498507738113403,0.7178511023521423,0.22671358287334442,-0.5844421982765198,0.8502644896507263,0.7702730298042297,0.2592713534832001,-0.45052817463874817,0.8325494527816772,0.6945750117301941,0.2376929372549057,-0.5424262881278992,0.8397355079650879,0.6344403028488159,0.5811563730239868,0.07308994233608246,0.9997925758361816,0.49481338262557983,0.581163763999939,-0.07310029119253159,0.9998399615287781,0.6866874694824219,0.7244199514389038,-0.07801281660795212,0.9261743426322937,0.6151057481765747,0.7334496974945068,-0.36773887276649475,0.8967926502227783,0.617022693157196,0.8325849771499634,0.24601146578788757,0.8279691338539124,0.7165396809577942,0.8891004920005798,-0.3464454114437103,0.9304550886154175,0.589070737361908,0.8361831307411194,0.27392497658729553,0.6353129744529724,0.731720507144928,0.9038777947425842,-0.3564651310443878,0.854803740978241,0.6216151118278503,0.8851731419563293,0.07424188405275345,0.8473879098892212,0.7519132494926453,0.961004912853241,-0.6659727692604065,0.9318987727165222
